validation_id,product_id,attribute_name,validation_type,expected,actual,status,severity,rule,message,confidence
VAL-PROD-01,PROD-01,General,COMPLETENESS,5 specs,5 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-02,PROD-02,General,COMPLETENESS,5 specs,5 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-03,PROD-03,General,COMPLETENESS,5 specs,3 specs,FAILED,CRITICAL,Must have all critical specs,Missing 2 critical specs,100
VAL-PROD-04,PROD-04,General,COMPLETENESS,4 specs,4 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-05,PROD-05,General,COMPLETENESS,4 specs,4 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-06,PROD-06,General,COMPLETENESS,4 specs,4 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-07,PROD-07,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-08,PROD-08,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-09,PROD-09,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-10,PROD-10,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-11,PROD-11,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-12,PROD-12,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-13,PROD-13,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-14,PROD-14,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-15,PROD-15,General,COMPLETENESS,3 specs,2 specs,FAILED,CRITICAL,Must have all critical specs,Missing 1 critical specs,100
VAL-PROD-16,PROD-16,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-17,PROD-17,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-18,PROD-18,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-19,PROD-19,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-20,PROD-20,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-21,PROD-21,General,COMPLETENESS,4 specs,4 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-22,PROD-22,General,COMPLETENESS,4 specs,4 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-23,PROD-23,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-24,PROD-24,General,COMPLETENESS,3 specs,1 specs,FAILED,CRITICAL,Must have all critical specs,Missing 1 critical specs,100
VAL-PROD-25,PROD-25,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-26,PROD-26,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-27,PROD-27,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-28,PROD-28,General,COMPLETENESS,3 specs,3 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-29,PROD-29,General,COMPLETENESS,5 specs,5 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
VAL-PROD-30,PROD-30,General,COMPLETENESS,5 specs,5 specs,PASSED,WARNING,Must have all critical specs,Missing 0 critical specs,100
